"These examples are provided as a convenience only to illustrate the operation of section 277 of the Insurance Act Ontario If
there is a discrepancy between section 277 and these examples section 277 prevails In addition whether or not insurance is
available under a policy in any given situation depends on the facts of that situation and the terms of the particular policy"
"policy would then pay None of the insurers has to pay more than the limit of
coverage that it agreed to provide
34"
"to notify us in writing within seven days of any incident involving loss or damage to persons
or property or if unable because of incapacity as soon as possible after that giving us full
details of the incident and any claim arising from it"
"if requested to give us a statutory declaration that the claim arose out of the use or operation of
the automobile and that you or other insured persons were using operating or responsible for
the operation of it"
"to help us obtain all necessary information and evidence about the incident including the
attendance of witnesses and to cooperate but not financially in any legal actions if we ask"
"to send immediately to us everything received in writing concerning the claim including legal
documents and"
"not to assume any liability for the incident or settle any claim except at your or other insured
persons own cost and not to interfere in any legal proceeding or in any negotiations we
conduct to settle any claim"
"We may on occasion be required by law to make payments even though we are not otherwise
liable for them under this policy If so you or other insured persons will have to reimburse us
upon demand for those payments
35"
"Property Not Covered
Under this Section we wont cover claims for damage to property carried in or upon the
automobile or claims for damage to other property owned or rented by or in the care
custody or control of you or other insured persons"
"Contamination of Property
Under this Section we wont cover claims arising from contamination of property carried
in the automobile"
"Nuclear Hazards
Nuclear energy hazards means radioactive toxic explosive or other hazardous properties
of substances described in Regulations made under the Nuclear Safety and Control Act
Canada
If you or other insured persons are involved in an incident where the loss or damage is
directly or indirectly caused by a nuclear hazard we will pay up to 200000 if you or
other insured persons are covered under this policy for a nuclear hazard and you and
other insured persons are also insured under a nuclear energy hazard liability policy We
will only pay after the limits of that policy have been paid out"
"Accident Benefits Coverage
You only have a particular coverage for a specific automobile if your Certificate
of Automobile Insurance shows a premium for it or shows the coverage is
provided at no cost
41"
"Who is Covered
For the purposes of Section 4 insured persons are defined in the Statutory Accident Benefits
Schedule In addition insured persons also include any person who is injured or killed in an
automobile accident involving the automobile and is not the named insured or the spouse or
dependant of a named insured under any other motor vehicle liability policy and is not covered under
the policy of an automobile in which they were an occupant or which struck them"
"Types and Benefits
The details of the Accident Benefits Coverage are set out in the Statutory Accident Benefits
Schedule of the Insurance Act Ontario This Section outlines the benefits that you and other
insured persons may be entitled to receive if injured or killed in an automobile accident If there is a
difference between the interpretation of the wording in this Section and the interpretation of the
wording in the Statutory Accident Benefits Schedule the Statutory Accident Benefits Schedule
prevails
Your insurance company is obligated to inform you and other insured persons about the
benefits available
The benefits in the Statutory Accident Benefits Schedule are
Income Replacement Benefit
This benefit may compensate you and other insured persons for lost income
Caregiver Benefit
This benefit may provide compensation for some expenses incurred if an insured person has been
catastrophically injured and cannot continue as the main caregiver for a member of the household
who is in need of care"
"NonEarner Benefit
This benefit may provide compensation if you and other insured persons are completely unable to
carry on a normal life and do not qualify for an Income Replacement Benefit or Caregiver
Benefit
Medical Benefit
This benefit may pay for some medical expenses incurred when you or other insured persons are
injured These are expenses that are not covered by any other medical coverage plan
Rehabilitation Benefit
This benefit may pay for some rehabilitation expenses incurred when you or other insured persons
are injured These are expenses that are not covered by any other plan
Attendant Care Benefit
This benefit may compensate you and other insured persons for some of the expense of an aide or
attendant including transportation for an aide or attendant to accompany the insured person to
and from medical and rehabilitation treatments
Payment of Other Expenses
If you or other insured persons have been injured this benefit may pay for some other expenses
such as the cost of visiting an insured person during treatment or recovery the repair or
replacement of some items lost or damaged in the accident and some lost educational expenses It
may also pay for some housekeeping and home maintenance if the insured person sustains a
catastrophic impairment
Death Benefit
This benefit may pay money to some members of the family of a person who is killed
Funeral Benefit
This benefit may pay for some funeral expenses
Optional Benefits
You may purchase any one or more optional benefits to increase the standard level of benefits or
change the eligibility requirements provided in this Section The optional benefits are Income
Replacement Medical Rehabilitation and Attendant Care Optional Catastrophic Impairment
Caregiver Housekeeping and Home Maintenance Death and Funeral and Dependant Care An
optional Indexation Benefit may be purchased which provides that certain weekly benefit"
"payments and monetary limits will be adjusted on an annual basis to reflect changes in the cost of
living
43"
"Applying for Benefits  Procedures and Time Limits
Anyone applying for Accident Benefits must tell us within 7 days of the accident or as soon
after that as possible We will send you or other insured persons an application for Accident
Benefits
The person applying for the benefits must send us the completed application within 30 days of
receiving it
You or other insured persons may still be entitled to benefits if these time limits are not met for
good reason but payment of the benefit may be delayed
We must pay the Income Replacement Benefit NonEarner Benefit Caregiver Benefit and
Housekeeping and Home Maintenance Benefit within 10 business days of receiving the
complete application for those benefits
We must pay the Death Benefit Funeral Benefit and Payment of Other Expenses within 30
days of receiving the complete application
We must pay the Attendant Care Benefit within 10 business days of receiving a completed
Assessment of Attendant Care Needs form
If you or another insured person is claiming the Medical Benefit or Rehabilitation Benefit
your doctor or another member of a regulated health profession including a social worker must
provide us with a treatment and assessment plan or other related forms
In some cases we can ask you or other insured persons to go for an independent assessment to
assess your needs
We may ask you or other insured persons to provide additional information in connection with
the claim such as a statutory declaration as to the circumstances that gave rise to the
application or proof of identity We can also ask you or other insured persons to attend an
examination under oath in connection with entitlement to benefits on reasonable advance
notice and at a time and place that are convenient to the person If the person does not
participate as requested benefits may be delayed or suspended
If the injuries fall within certain guidelines issued by the Superintendent of Financial Services
you or other insured persons may be entitled to some medical or rehabilitation treatments
without our prior approval and before a completed application is submitted"
"Choosing Which Benefit to Receive
If you or other insured persons qualify for more than one weekly benefit we will notify you
that you must choose which benefit you will receive Your choice may be between the Income
Replacement NonEarner or Caregiver Benefits You or other insured persons will have 30
days to make your choice"
"Limitations on Your Coverage
You or other insured persons are not entitled to the Income Replacement Benefit NonEarner
Benefit or Payment of Other Expenses if you or they
"
"knowingly operated or should reasonably have known that the automobile was
operated without the owners consent"
"Uninsured Automobile Coverage
You only have a particular coverage for a specific automobile if your
Certificate of Automobile Insurance shows a premium for it or shows the
coverage is provided at no cost"
"Introduction
511 Uninsured Automobile Coverage Schedule
This Section of the policy describes the terms and conditions of the coverage set out in the
Uninsured Automobile Coverage Schedule under the Insurance Act Ontario If there is a
difference between the interpretation of the wording of this Section and the interpretation of the
wording in the Schedule the Schedule prevails However 533 in this Section is an addition to
the coverage provided by the Schedule
512 What is an Uninsured Automobile
An uninsured automobile is one for which neither the owner nor driver has liability insurance to
cover bodily injury or property damage arising out of its ownership use or operation or the
insurance is not collectible However this does not include an automobile owned by or
registered in the name of the insured person or their spouse
513 What is an Unidentified Automobile
An unidentified automobile is one whose owner or driver cannot be determined"
"What We Will Cover
521 Claims by You or Other Insured Persons for Bodily Injury
We will pay any amounts you or other insured persons have a legal right to recover as damages
from the owner or driver of an uninsured or unidentified automobile for bodily injury resulting
from an accident involving an automobile up to the limits in this Section"
"522 Claims by Others for Bodily Injury or Death
We will pay any amounts any person has a legal right to recover as damages from the owner or
driver of an uninsured or unidentified automobile for bodily injury or death of an insured person
in an accident involving an automobile up to the limits in this Section
523 Claims for Certain Property Damage
We will pay for damage to and for loss of use of the automobile or its contents or to both that
you or other insured persons have a legal right to recover from the identified owner or driver of
an uninsured automobile in an accident involving an automobile Subject to the 300
deductible we will pay up to 25000
Note Damage to the automobile caused by an unidentified automobile is
not covered under this Section but optional Loss or Damage Coverages
may be available
53"
"Claims for Bodily Injury or Death
531 Who is Covered
The following are insured persons for bodily injury or death
"
"You your spouse and any dependent relative of you or your spouse
o when an occupant of an uninsured automobile or
o when not in an automobile streetcar or railway vehicle if hit by an unidentified
or uninsured automobile"
"If you are a corporation unincorporated association or partnership any director
officer employee or partner for whose regular use the described automobile is provided
their spouse and any dependent relative of you or your spouse
o when occupants of an uninsured automobile or
o when not in an automobile streetcar or railway vehicle if hit by an unidentified
or uninsured automobile"
"Note If the director officer employee or partner or their spouse is the owner
of an automobile that is insured this policy does not apply The policy of that
automobile will provide coverage"
"532 Limitation on a Dependent Relative
A dependent relative who owns an insured automobile or who suffers bodily injury or death
while an occupant of his or her own uninsured automobile is not covered under this Section of
your policy
533 If the Described Automobile is Leased or Rented
If this policy has been changed to allow the rental or lease of the described automobile for more
than 30 days the person or organization who is the lessee of the automobile is treated as the
named insured
534 Conditions Applying to Claims for Bodily Injury or Death
A person entitled to claim compensation for the bodily injury or death of an insured person
must
"
"give us written notice of the claim within 30 days of the accident or if unable as soon as
possible after that"
"provide us with as much evidence as possible in support of the claim giving details of
the accident and the resulting loss This should be done within 90 days of the accident or
if unable as soon as possible after that"
"provide us with a certificate from the medical or psychological advisor of the insured
person if we request it The certificate must state the cause of injury or death and if
appropriate the nature of the injury and how long any disability is expected to last"
"provide us with details of any other insurance policy other than a life insurance policy
under which there is a right to compensation"
"535 Accidents Involving Unidentified Automobiles
If an unidentified automobile causes bodily injury or death to an insured person the insured
person or their representative must report the accident within 24 hours or if unable as soon as
possible after that to a police officer or similar authority
You or other insured persons must give us a written statement within 30 days of the accident or
if unable as soon as possible after that giving a detailed description of what happened A
representative can make the statement The statement must say whether the accident was caused
by someone whose identity cannot be determined It must also detail the extent of the injuries
suffered by you or other insured persons and any property damaged in the accident The
automobile in which you or other insured persons were an occupant at the time of the accident
must be available for inspection at our request"
"536 Medical Examinations May Be Required
You or other insured persons may be required to undergo examinations by a qualified medical
or psychological advisor at reasonable intervals When we require an examination we will give
reasonable notice
We will pay for any examination we require The person making the claim or their
representative is entitled to a copy of the medical report if requested
54"
"Claims for Property Damage
541 Who is Covered
In a claim for damage to the automobile the owner of the automobile is covered for damage
In a claim for damage to the contents of the automobile the owner of the contents is covered for
damage
542 Conditions Applying to Claims for Property Damage
When making a claim for property damage you and other insured persons must
"
"notify us in writing within seven days of the accident or if unable because of
incapacity as soon as possible after that giving us the best information available at that
time concerning the loss or damage and circumstances"
"do as much as is reasonably possible to protect the automobile from further damage We
will pay for any reasonable protection provided Further damage resulting from failure
to provide reasonable protection will not be covered by this policy"
"make no repairs beyond those needed for protection of the automobile or remove
evidence of the damage without our written consent or until we have had time to inspect
the automobile"
"allow us to copy all documents in your or other insured persons possession that relate to
the accident"
"complete a statutory declaration within 90 days of the accident if requested The
declaration will describe what happened in detail the cause and amount of the loss those
affected and how and state that the loss was truly accidental We will also need to know
if any other insurance is involved"
"not leave us to dispose of the automobile unless we agree to accept it If we decide to
replace the automobile or pay its actual cash value less the deductible specified in your
Certificate of Automobile Insurance we own the salvage"
"543 Our Right to Repair Replace or Rebuild the Automobile
We have the right to repair replace or rebuild the automobile rather than pay for the damage If
we choose to do this we will let you or other insured persons know in writing within seven days
of receiving notice of the claim We will complete the work within a reasonable time using
parts of similar kind and quality
544 How Much We Will Pay
The most we will pay for the automobile is its actual cash value at the time it was damaged less
the deductible specified in your Certificate of Automobile Insurance
The value of the loss or damage is based on actual cash value after taking into account
depreciation We will not pay more to repair the automobile than its actual cash value at the time
it was damaged less the deductible specified in your Certificate of Automobile Insurance
We will pay the lower of the following

"
"the cost to repair the loss or damage less the deductible or
the actual cash value of the automobile at the time it was damaged less the applicable
deductible
Example"
"Your car is four years old and is hit on the front left side by an identified but
uninsured automobile The damaged part of the body of your car is repaired
We will pay the cost of the repairs less the 300 deductible including new
paint for the damaged part of your automobile If you want the entire car
repainted you will have to pay the cost of painting the rest of the car
55"
"Claims for Both Bodily Injury and Property Damage
An accident may result in a valid claim for both bodily injury or death and for damage to the
automobile or its contents In that case payments for bodily injury and death have priority on 95 of
the total amount payable Payment for damage to the automobile or contents will have priority on 5
Example
An accident in Ontario for which an identified but uninsured driver is
responsible destroys your 20000 car and results in injuries to you and your
spouse totalling 350000
We will not pay more than the minimum liability limit of 200000 Of that
money 95 or 190000 will go toward payment for bodily injury The"
"Settling a Claim
561 By Agreement
Questions about whether a claim is valid and the amount of any payment can be decided by
agreement between us and you or other insured persons making the claim
562 By Arbitration
If there is a disagreement the matter may be settled by arbitration if you or other insured
persons ask for it or if we ask for it and you agree The arbitrator will be an individual
acceptable to us and you or other insured persons If both sides cant agree on an arbitrator then
each side will name an arbitrator The two arbitrators will then appoint a third A decision
supported by at least two of the three will be binding All arbitrations will be governed by the
Arbitration Act 1991 Ontario
563 In Court
The matter may be decided in a lawsuit brought against us by you or other insured persons in an
Ontario court If so we have the right to ask the court to decide who is legally responsible and
the amount of compensation owing unless another Ontario court has already done so in an
action that was defended"
"We will not pay more than the minimum limits for automobile liability insurance in
the jurisdiction in which the accident happens This amount applies regardless of the
number of persons injured or killed or the damage to the automobile and contents
In no event will we pay more than the minimum liability limits required in Ontario
Example"
"You are travelling in a car outside Ontario when you are injured in an accident
for which an uninsured driver is responsible The minimum liability limit in that
jurisdiction is 100000 Your injuries are serious and are assessed at 300000
or more We will pay no more than 100000"
"any amount if you or other insured persons can make a valid claim under the
liability section of a motor vehicle liability policy"
"any amount for an accident in a jurisdiction where a valid claim can be made
on an unsatisfied judgment fund or similar fund created for the purpose of
compensating victims of uninsured or unidentified motorists"
"572 Limit Where More Than One Policy Applies
You or other insured persons may have a right to claim benefits from more than one automobile
insurance policy covering accidents involving uninsured or unidentified automobiles In that
case anyone making a claim under this or any other coverage may only recover once for the
same loss
58"
"If You or Other Insured Persons Start a Lawsuit
581 Send Us the Documents
You or other insured persons or your representatives may decide to sue the owner driver or
operator of another automobile involved in the accident In that case a copy of the documents
initiating the lawsuit must be provided to us as soon as the action is started The documents must
be delivered or sent by registered mail to our chief agent or head office in Ontario
582 If You or Other Insured Persons Win But Cant Recover Payment
If the court awards compensation but you or other insured persons cant recover from the person
responsible we will pay if requested either
"
"where some compensation has been paid the difference between what you or other
insured persons have been paid and the full amount awarded by the court"
"What we pay of course is subject to the limits and conditions applying to coverage for
accidents involving uninsured or unidentified automobiles
583 Assignment of the Award
We may require you or other insured persons or your representatives to assign to us the amount
or balance of the court award before we make any payment If we collect more than what we
have already paid we will reimburse the difference minus our costs
59"
"Limitations on Legal Action
591 Conditions of This Policy Must be Met
No person has a right to sue us for compensation under this Section for injury or damage caused
by an accident involving an uninsured or unidentified automobile unless the conditions in this
Section of your policy Uninsured Automobile Coverage have been met
592 Time Limits for Lawsuits for Loss or Damage
Any lawsuit against us regarding loss or damage to the automobile or its contents must begin
within a year after the loss or damage happens
Any lawsuit against us regarding loss or damage to property other than the automobile and its
contents must begin within two years after the cause of action arose
593 Time Limits for Lawsuits for Bodily Injury or Death
Any lawsuit against us regarding bodily injury or death must begin within two years after the
cause of action arose"
"Direct Compensation  Property Damage Coverage
You only have a particular coverage for a specific automobile if your
Certificate of Automobile Insurance shows a premium for it or shows the
coverage is provided at no cost
61"
"Introduction
This Section of your policy covers damage to the automobile and certain trailers not shown on the
Certificate of Automobile Insurance their equipment contents and loss of use of the automobile or
contents caused by another persons use or operation of an automobile in Ontario
The coverage under this Section applies only if the accident takes place in Ontario and at least one
other automobile involved is insured under a motor vehicle liability policy The policy covering the
other automobile must be issued by an insurance company licensed in Ontario or one that has filed
with the Financial Services Commission of Ontario to provide this coverage
It is called direct compensation because you will collect from us your insurance company even
though you or anyone else using or operating the automobile with your consent were not entirely at
fault for the accident"
"What We Will Cover
We will pay the cost of damage to the automobile its equipment contents and for loss of use of the
automobile or contents arising from an accident for which another person would have been legally
responsible in the absence of section 263 of the Insurance Act Ontario Section 263 takes away your
right to sue the other person for these losses We will pay no more to repair or replace the automobile
or property than its actual cash value at the time it was damaged less the applicable percentage of the
deductible shown on your Certificate of Automobile Insurance
If a part needed to repair the automobile is no longer available we will pay an amount equal to the
manufacturers latest list price for the part
Note You should be aware that this coverage does not apply if the automobile is described in
another motor vehicle liability policy"
"Example
You are driving a friends car That car is described in your friends motor
vehicle liability policy You have an accident for which you are not at fault
Your friend will claim under the direct compensation property damage
provisions of his or her motor vehicle liability policy for the loss
We will not pay for damage to or loss of use of contents that are being carried for reward
63"
"Who is Covered
In a claim for damage to the automobile the owner of the automobile is covered for damage
In a claim for damage to the contents of the automobile the owner of the contents is covered for
damage"
"How Much We Will Pay
641 Determining Fault
The amount we pay under this Section of your policy will be determined by the degree to
which you or the driver were not at fault in the accident
Responsibility for an accident is determined by the Insurance Act Ontario and the Fault
Determination Rules These may find you or the driver wholly or partially responsible
The degree of responsibility is expressed as a percentage
642 The Deductible
The amount we pay may be subject to a Direct Compensation  Property Damage deductible
The deductible is the amount you agree to pay toward the cost of any single claim you make
under this Section The deductible if any is the amount shown on the Certificate of
Automobile Insurance multiplied by the percentage to which you or the driver of the
automobile were not at fault for the accident You are not permitted to sue anyone for
instance the atfault motorist to recover this deductible
If you have damage to both your automobile and its contents the deductible will first be
applied to your automobile loss If there is any remaining deductible the remainder will be
applied to the contents loss
You will need to make a separate claim for each accident that causes damage The deductible
applies each time you make a claim and separately to each automobile that is insured"
"We will pay that portion of the total damages that is equal to the percentage to which you or
the driver of the automobile were not at fault for the accident less the applicable Direct
CompensationProperty Damage deductible
Example 1
the other driver is entirely responsible
Your car has an actual cash value of 12000 You are involved in an accident
for which someone else is 100 responsible Your car is a total loss
Your Direct Compensation  Property Damage DCPD deductible is 500
We will pay 11500 12000 less 500 the deductible We will also pay for
reasonable alternate transportation
In sum You receive 11500 You are responsible for 500 the DCPD
deductible
Example 2
you are partly responsible  no optional Loss or Damage Coverages
Your car has an actual cash value of 12000 You are involved in an accident
and are 25 responsible Your car is a total loss
Your Direct Compensation  Property Damage DCPD deductible is 300
Under DCPD we cover the damages less the deductible for which the other
driver would have otherwise been responsible You are responsible for the
deductible We will pay 8775 9000  being 75 of the value of your
automobile  less 225  being 75 of the deductible
In sum You receive 8775 You are responsible for 225 the DCPD
deductible and will have to pay the remainder out of your own pocket In this
example you will be outofpocket for a total of 3225 However you may be
entitled to recover part of that amount if you have bought additional optional
Loss or Damage coverages under Section 7"
"Example 3
damage to contents
Suppose you have just rented a floor sander currently worth 600 from the local
RentAll when you are involved in an accident You are 25 responsible for
the accident The sander is destroyed
Your Direct Compensation – Property Damage DCPD deductible is 500
We will pay 75 450 – being 75 of the value of the sander – less 375 –
being 75 of the deductible
In sum You will receive 75 You are responsible for 375 the DCPD
deductible and that portion of the damage for which you are responsible
Example 4
damage to automobile and contents
You are involved in an accident for which you are not responsible The repair of
your car costs 250 Contents worth 125 are destroyed
Your Direct Compensation  Property Damage DCPD deductible is 300 We
will pay 0 250 less 250 toward your car damage and 75 125 less 50
for the contents to the owner of the contents
In sum The owner of the contents receives 75 You are responsible for 300
the DCPD deductible
65"
"Your and Other Insured Persons Responsibilities
When making a claim for property damage you and other insured persons must
"
"notify us in writing within seven days of any accident or if unable because of incapacity as
soon as possible after that giving us the best information available at that time concerning the
loss or damage and circumstances"
"do as much as is reasonably possible to protect the automobile from further damage We will
pay for any reasonable protection provided Further damage resulting from failure to provide
reasonable protection will not be covered by this policy"
"make no repairs beyond those needed for protection of the automobile or remove evidence of
the damage without our written consent or until we have had time to inspect the automobile
allow us to copy all documents in your or other insured persons possession that relate to the
accident"
"complete a statutory declaration within 90 days of the accident if requested The declaration
will describe what happened in detail the cause and amount of the loss those affected and
how and state that the loss was truly accidental We will also need to know if any other
insurance is involved"
"not leave us to dispose of the automobile unless we agree to accept it If we decide to replace
the automobile or pay its actual cash value less the applicable deductible we own the salvage"
"Our Right to Repair Replace or Rebuild the Automobile
We have the right to repair replace or rebuild the automobile rather than pay for the damage If we
choose to do this we will let you or other insured persons know in writing within seven days of
receiving notice of the claim We will complete the work within a reasonable time using parts of
similar kind and quality"
"Other Limitations on Your Coverage
671 Contamination of Property
Under this Section we wont cover claims arising from contamination of property carried in
the automobile
672 Nuclear Hazards
Nuclear energy hazards means radioactive toxic explosive or other hazardous properties of
substances described in Regulations made under the Nuclear Safety and Control Act Canada
If you or other insured persons are involved in an accident where the loss or damage is directly
or indirectly caused by a nuclear hazard we will pay up to 200000 if you or other insured
persons are covered under this policy for a nuclear hazard and you or other insured persons are
also insured under a nuclear energy hazard liability policy We will only pay after the limits of
that policy have been paid out
673 Settling a Claim
If you disagree with the degree of fault attributed to you under the Fault Determination Rules
or with the amount of any proposed settlement you can bring a law suit against us to have the
matter determined by a judge
Alternatively if the disagreement is over the value of the vehicle or its contents or the nature
amount or cost of any repairs or the amount we should pay the matter can be settled by an
appraisal under the Insurance Act if you ask for it or if we ask for it and you agree You and
we will each appoint an appraiser who will either agree on the award or if they disagree will
appoint an umpire to decide as between their respective positions"
"Loss or Damage Coverages
Optional
You only have a particular coverage for a specific automobile if your Certificate
of Automobile Insurance shows a premium for it or shows the coverage is
provided at no cost
71"
"Coverage for Loss of or Damage to Your Automobile
We agree to pay for direct and accidental loss of or damage to a described automobile and its
equipment caused by a peril such as fire theft or collision if the automobile is insured against
these perils
By direct loss or damage we mean loss or damage resulting directly from a peril for which
coverage has been purchased
This Section applies only to the extent that a claim for damage to an automobile and its
equipment would not be covered by Section 6 Direct Compensation  Property Damage
Coverage of a motor vehicle liability policy
We may inspect the described vehicle and its equipment at any reasonable time If you do not
cooperate with any reasonable arrangements for inspection your coverages under this Section
may be cancelled and any claims under this Section may be denied
Your Loss or Damage Coverages may apply to types of automobiles other than
described automobiles See Section 2 for details and additional conditions"
"Coverage Options
You may choose from among the four types of protection listed below Your choice will be
shown on the Certificate of Automobile Insurance
Note All of the following coverages are subject to 72"
"Specified Perils  we will only pay for losses caused by fire theft or attempted theft
lightning windstorm hail or rising water earthquake explosion riot or civil
disturbance falling or forced landing of aircraft or parts of aircraft or the stranding
sinking burning derailment or collision of any kind of transport in or upon which a
described automobile is being carried on land or water"
"Comprehensive  we will pay for losses other than those covered by Collision or Upset
including



"
"Collision or Upset  we will pay for losses caused when a described automobile is
involved in a collision with another object or tips over Object includes


"
"another automobile that is attached to the automobile
the surface of the ground and
any object in or on the ground"
"All Perils this option combines the coverages of Collision or Upset and Comprehensive
This coverage includes loss or damage caused if a person who lives in your household
steals a described automobile Coverage also applies if an employee who drives or uses
services or repairs a described automobile steals it"
"General
We will not cover the following losses unless they result from a peril for which you are
covered or they are caused by fire theft or vandalism and your policy covers these perils
"
"consisting of or caused by rusting corrosion wear and tear freezing or explosion
within the engine"
"Example
We will not pay for a tire blowout in normal driving but if the tire is destroyed
in a collision and you have Collision or Upset Coverage we will cover that loss
up to the value of your tire at the time of the incident
We wont pay for loss or damage
"
"resulting from a dishonest claim of ownership illegal disposal or theft of the
automobile by anyone who has legal possession of it under a written agreement a
mortgage conditional sale lease or other similar agreement"
"resulting from a change in ownership that is agreed to even if that change was brought
about by trickery or fraud
Example"
"Late one evening at a party you sell your car to a stranger in return for a
cheque A week later the cheque bounces We will not cover the loss"
"in excess of 25 for recorded material and equipment for use with a playing or
recording unit We will not pay for recorded material and equipment not contained
within or attached to the playing or recording unit Recorded material includes but is
not limited to tapes compact discs video cassettes and digital video discs"
"if you are unable to maintain proper control of the automobile because you are driving
or operating the automobile while under the influence of intoxicating substances"
"if you are convicted of one of the following offences under the Criminal Code of
Canada relating to the operation care or control of the automobile or committed by
means of an automobile or any similar offence under any law in Canada or the United
States
o causing bodily harm by criminal negligence
o dangerous operation of motor vehicles
o failure to stop at the scene of an accident"
"o operation of motor vehicle when impaired or with more than 80 mg of alcohol
in the blood
o refusal to comply with demand for breath sample
o causing bodily harm during operation of vehicle while impaired or over 80 mg
of alcohol in the blood or
o operating a motor vehicle while disqualified from doing so
if you use or permit the automobile to be used in a race or speed test or for illegal
activity"
"if another person with your permission drives or operates the automobile under any of
these conditions"
"Certain Thefts Not Covered
We wont pay under either the Comprehensive or Specified Perils coverages for loss or
damage caused when a person who lives in your household steals the automobile
We also wont pay under these coverages for loss or damage caused when an employee of
yours steals the automobile and the employees duties include driving maintaining or repairing
the automobile This applies at any time and not simply during working hours"
"The Deductible
The amount we pay to cover any losses may be subject to a deductible The deductible is the amount
you agree to pay toward the cost of any single claim you make under this Section The deductible if
any is shown on the Certificate of Automobile Insurance
You will need to make a separate claim for each incident that causes loss or damage The deductible
applies each time you make a claim and separately to each automobile that is insured
We will only pay for loss or damage that exceeds the amount of the deductible If your claim is one to
which Section 6 Direct Compensation  Property Damage DCPD Coverage also applies the
amount we will pay under this Section will not include the DCPD deductible that applies to the
claim Your deductible under this Section will be the Collision deductible multiplied by the
percentage to which you or the driver of the automobile were at fault for the accident
Example 1
You have Comprehensive Coverage and your deductible is 500 Your cars
windshield is broken by a fallen tree You are responsible for the first 500 of
the cost of the windshield replacement Any claim less than 500 will be your
responsibility"
"Example 2
you are fully responsible  with optional Loss or Damage Coverages
Your car has an actual cash value of 12000 You are involved in an accident
and are 100 responsible Your car is a total loss
You receive nothing under your Direct Compensation  Property Damage
Coverage
You have the optional Collision or Upset Coverage and your deductible is 500
Under the optional coverage we will pay 11500 12000 less 500 the
deductible
In sum You receive 11500 You are responsible for 500 the Collision
deductible"
"Example 3
you are partly responsible  with optional Loss or Damage Coverages
Your car has an actual cash value of 12000 You are involved in an accident
and are 25 responsible Your car is a total loss
Your Direct Compensation  Property Damage DCPD deductible is 300
Under DCPD we will pay 8775 9000  being 75 of the value of your
automobile  less 225  being 75 of the deductible
You have the optional Collision or Upset Coverage and your deductible is 500
Under the optional coverage we will pay a further 2875 3000 being 25
of the value of your auto less 125  being 25 of the deductible
In sum You receive 11650 You are responsible for the deductibles totalling
350"
"Example 4
you are partly responsible  with optional Loss or Damage Coverages
You are involved in an accident for which you are 25 responsible Your car
sustains 5000 in damage
Your Direct Compensation  Property Damage DCPD deductible is 300
Under DCPD we will pay 3525 3750  being 75 of 5000 less 225
 being 75 of the DCPD deductible
You have the optional Collision or Upset Coverage and your deductible is 500
Under the optional coverage we will pay a further 1125 1250 being 25
of 5000 less 125  being 25 of the deductible
In sum You receive 4650 You are responsible for the deductibles totalling
350
If you are insured for loss or damage caused by fire or lightning there is no deductible for these
losses
74"
"Additional Benefits
Whatever Loss or Damage Coverage you choose under this Section your coverage will include the
following additional benefits
741"
"Payment of Charges
We will pay general average salvage and fire department charges and any Canadian or US
customs duties for which you are legally responsible as a result of an insured peril
Example
Your car is damaged in a fire The fire department properly bills you for the
cost of putting out the fire A new transmission must be imported before the car
can be repaired We will pay the fire departments bill import duties on the
replacement part and for the parts and repairs themselves
In this instance salvage means any expense involved in recovering property to prevent loss
from an insured peril
General average charges may arise when a described automobile is shipped by water If it
becomes necessary to dump a portion of the ships cargo overboard to save the ship you may
be legally responsible for a share of the resulting losses We will cover that expense"
"Foregoing Our Right to Recover
If someone else is using a described automobile with your permission when an insured loss
occurs we will pay for the resulting claim We will also forego our right to recover the money
from that person
However we will keep the right to recover payment
"
"if the person has the automobile in connection with the business of selling repairing
maintaining storing servicing or parking automobiles or"
"if the person using the automobile violates any condition of this policy or operates it in
circumstances referred to in 722
Examples"
"You allow a friend to use your car and she runs into a fire hydrant and
damages the car We will pay for repairs and will not sue her to recover
the money"
"You hand over your car to a parking attendant or garage employee He
scratches the side while parking it We will pay for repairs and recover
from the garage owners because they had your automobile in connection
with their business"
"You allow a friend to use your car Later without your knowledge he
drives it while impaired by alcohol and hits a tree We will pay for the
repairs to the car but we will recover from your friend Driving while
impaired is illegal and a violation of the terms of this policy"
"Temporary Substitute Automobile Covered
If you or anyone else drives a temporary substitute automobile described in Section 2 you
may be responsible for any damage to it as a result of liability imposed by law or agreed to by
you or the driver In that case we will pay for direct damage for which you or the driver are
legally responsible minus the deductible for that peril under this policy
However if the owner of the substitute automobile has it insured for such losses and the
deductible on that policy is larger than the one on your own policy for such loss the most we
will pay will be the difference between the two deductibles
If there is a disagreement over who is responsible for the damage we have the right just as we
would under Section 3  Liability Coverage to settle the matter appropriately and we will
cover the costs of any investigation negotiation or lawsuit"
"Example 1
You rent a car to replace your own which is being repaired following an
accident While driving the rental car you cause 800 worth of damage to it
The rental company has a collision policy with a 1000 deductible The
Collision deductible in your policy is only 500 In settling the matter we will
pay 300 800 less 500
Example 2
You rent a car to replace your own which is being repaired following an
accident While driving the rental car you cause 2800 worth of damage to it
The rental company has a collision policy with a 1000 deductible The
Collision deductible in your policy is only 500 In settling the matter we will
pay 500 the difference between the deductibles
744"
"Loss of Use Due to Theft
